ID,Calories_Burned
TEST_4535,95.33742237018268
TEST_4536,22.156231449374996
TEST_4537,21.192266679481307
TEST_4538,119.23717891667499
TEST_4539,72.9639789091233
TEST_4540,71.55622512672858
TEST_4541,11.330560285149293
TEST_4542,6.976686129802117
TEST_4543,155.4935997246657
TEST_4544,11.740298697361412
TEST_4545,189.21124600973198
TEST_4546,80.84435912539985
TEST_4547,78.7264471291124
TEST_4548,84.04539746052386
TEST_4549,47.47389597092153
TEST_4550,22.153240204043563
TEST_4551,60.09348210904716
TEST_4552,143.11581642540395
TEST_4553,15.760672424498908
TEST_4554,62.49473030887546
TEST_4555,85.6670741969962
TEST_4556,78.03084599220915
TEST_4557,114.77286336875554
TEST_4558,37.34809293291675
TEST_4559,42.70009701442656
TEST_4560,13.375551440441257
TEST_4561,133.37422965667824
TEST_4562,98.3967920196355
TEST_4563,184.20615182505955
TEST_4564,142.22971071546692
TEST_4565,209.44868622401125
TEST_4566,63.71422816946879
TEST_4567,166.22213915485167
TEST_4568,120.6540491181344
TEST_4569,64.3134263172574
TEST_4570,206.3337407846015
TEST_4571,187.90535405057182
TEST_4572,47.554932935494506
TEST_4573,138.34505476772617
TEST_4574,31.004520476432333
TEST_4575,143.51978718477199
TEST_4576,64.88300454347497
TEST_4577,198.8234693765088
TEST_4578,26.735461159613184
TEST_4579,106.27005120148591
TEST_4580,189.64014871154382
TEST_4581,53.402223046566704
TEST_4582,36.87050371224058
TEST_4583,164.689896767136
TEST_4584,207.76996908470738
TEST_4585,30.938510788034
TEST_4586,45.80552414837266
TEST_4587,104.51963471430123
TEST_4588,115.69350083506248
TEST_4589,20.71921778822161
TEST_4590,67.27568934052411
TEST_4591,97.0961689851974
TEST_4592,83.77379383225933
TEST_4593,124.36965055404998
TEST_4594,17.70646029994429
TEST_4595,91.88313911014747
TEST_4596,13.580184485192813
TEST_4597,169.6363168312705
TEST_4598,90.13986982400665
TEST_4599,105.35296035150819
TEST_4600,117.22799666451779
TEST_4601,24.753819714581482
TEST_4602,104.71122141104641
TEST_4603,108.89859828400792
TEST_4604,84.17308403505633
TEST_4605,18.43065056591256
TEST_4606,16.955347510320795
TEST_4607,22.675754573781997
TEST_4608,131.60287619943068
TEST_4609,18.571499757649757
TEST_4610,170.507105046027
TEST_4611,22.048701879950478
TEST_4612,141.20806716047238
TEST_4613,58.55322921393264
TEST_4614,175.48491540368062
TEST_4615,6.976686129802117
TEST_4616,196.9335678861778
TEST_4617,146.67426092691858
TEST_4618,46.20261575270384
TEST_4619,171.07388890943622
TEST_4620,110.07229242769964
TEST_4621,122.54544976592678
TEST_4622,36.920887190698636
TEST_4623,91.65154827755026
TEST_4624,159.19971101859804
TEST_4625,51.505849436326784
TEST_4626,163.20626410923182
TEST_4627,15.854530263189202
TEST_4628,99.58224354043206
TEST_4629,114.46924710161521
TEST_4630,27.634849554005697
TEST_4631,76.29300732909367
TEST_4632,101.67257569132454
TEST_4633,71.86690593982881
TEST_4634,178.2720947734146
TEST_4635,64.17019198998314
TEST_4636,3.354728944317609
TEST_4637,110.41646199483785
TEST_4638,102.75350642125524
TEST_4639,36.97441686094438
TEST_4640,115.47923939228657
TEST_4641,51.505849436326784
TEST_4642,38.63764443044051
TEST_4643,27.62616747742922
TEST_4644,56.311367760766196
TEST_4645,109.53333466778822
TEST_4646,54.90214609730864
TEST_4647,20.101825774207587
TEST_4648,74.47886361246425
TEST_4649,181.28871056268838
TEST_4650,143.98811576095628
TEST_4651,207.18652736963514
TEST_4652,122.65889165096277
TEST_4653,170.54638028350183
TEST_4654,133.8568890964795
TEST_4655,36.89893391365127
TEST_4656,67.22363860705703
TEST_4657,110.83015520301316
TEST_4658,6.976686129802117
TEST_4659,73.28756183232414
TEST_4660,41.658127527685146
TEST_4661,153.3117112346525
TEST_4662,6.976686129802117
TEST_4663,107.2421820936504
TEST_4664,39.923265532211346
TEST_4665,67.19574818429246
TEST_4666,191.04929991885928
TEST_4667,206.17592402254223
TEST_4668,70.77849466797826
TEST_4669,194.5742273490901
TEST_4670,242.4085737012321
TEST_4671,87.84295081307764
TEST_4672,25.47222455320814
TEST_4673,112.92686602894268
TEST_4674,16.88369194380608
TEST_4675,183.7687959720723
TEST_4676,58.78756097019015
TEST_4677,103.99860559738777
TEST_4678,69.5908382720272
TEST_4679,95.04576269848847
TEST_4680,240.34795804751352
TEST_4681,104.03316701887525
TEST_4682,31.274961721129543
TEST_4683,130.4467264205525
TEST_4684,38.908970589806756
TEST_4685,196.02730997576748
TEST_4686,20.590932480800436
TEST_4687,60.38548865738324
TEST_4688,22.194172355884568
TEST_4689,16.88369194380608
TEST_4690,120.31452507093815
TEST_4691,69.81020299344735
TEST_4692,17.590645469826434
TEST_4693,144.82906973625336
TEST_4694,72.86102085513852
TEST_4695,84.8048784326713
TEST_4696,3.354728944317609
TEST_4697,197.55870486186083
TEST_4698,38.20166873685872
TEST_4699,132.67222380254825
TEST_4700,26.1339163466813
TEST_4701,130.82596479917567
TEST_4702,125.6434599422163
TEST_4703,64.65327591474197
TEST_4704,150.67235700278104
TEST_4705,195.6466253573224
TEST_4706,58.79210306762784
TEST_4707,178.88675487052666
TEST_4708,17.944602949465477
TEST_4709,99.66886723625498
TEST_4710,124.70302434579473
TEST_4711,240.27514004861348
TEST_4712,42.834358989874225
TEST_4713,58.10846669450913
TEST_4714,128.8351641785595
TEST_4715,16.258133103941613
TEST_4716,77.18576249555787
TEST_4717,110.14207780217853
TEST_4718,3.354728944317609
TEST_4719,40.681949895965886
TEST_4720,28.361678752554507
TEST_4721,65.59290510157788
TEST_4722,14.539683960162519
TEST_4723,66.4417317606647
TEST_4724,72.97217030012925
TEST_4725,3.3513949386650483
TEST_4726,24.4008279051373
TEST_4727,9.846704261565629
TEST_4728,177.2196773253522
TEST_4729,164.1059238605241
TEST_4730,76.65480380028107
TEST_4731,162.86154623767436
TEST_4732,186.1236929838983
TEST_4733,11.651693857507755
TEST_4734,69.46772822650419
TEST_4735,6.976686129802117
TEST_4736,151.84115075446405
TEST_4737,196.44879877173992
TEST_4738,187.13324190088258
TEST_4739,137.9539326635235
TEST_4740,133.33553970572873
TEST_4741,87.1333555200913
TEST_4742,67.79658915779623
TEST_4743,118.87939171108698
TEST_4744,131.2972457085079
TEST_4745,12.869461486398
TEST_4746,184.19870349414268
TEST_4747,159.47454186076698
TEST_4748,3.3513949386650483
TEST_4749,145.78934869812164
TEST_4750,52.13988199079004
TEST_4751,6.976686129802117
TEST_4752,26.69785636888407
TEST_4753,6.976686129802117
TEST_4754,65.37430528697695
TEST_4755,95.24038906907911
TEST_4756,39.57564890269298
TEST_4757,93.33629976606187
TEST_4758,175.48491540368062
TEST_4759,38.63764443044051
TEST_4760,37.879104050246866
TEST_4761,163.4516983827522
TEST_4762,84.6328225406783
TEST_4763,12.952172530508452
TEST_4764,45.453827895467754
TEST_4765,128.9237853410093
TEST_4766,33.41102299580326
TEST_4767,9.952615020077152
TEST_4768,167.0896422412315
TEST_4769,219.11923190030413
TEST_4770,26.152565438153587
TEST_4771,111.34646941937842
TEST_4772,156.80761928204527
TEST_4773,128.75473983994794
TEST_4774,39.13451512600033
TEST_4775,81.23363980362839
TEST_4776,67.40176153463239
TEST_4777,50.70863238745208
TEST_4778,6.976686129802117
TEST_4779,126.20677299953697
TEST_4780,235.99217446391174
TEST_4781,23.37598868628685
TEST_4782,6.976686129802117
TEST_4783,44.611761491037385
TEST_4784,3.3513949386650483
TEST_4785,107.02521390249552
TEST_4786,26.28249457877375
TEST_4787,79.58768488971236
TEST_4788,135.8788948878336
TEST_4789,47.304859907796406
TEST_4790,153.557978785833
TEST_4791,167.53246797771402
TEST_4792,144.66856502230644
TEST_4793,108.33761858909207
TEST_4794,81.5207328351129
TEST_4795,111.90254985236733
TEST_4796,93.51332155602927
TEST_4797,175.85167188002305
TEST_4798,23.926834711142796
TEST_4799,91.34718467433466
TEST_4800,33.66729732803023
TEST_4801,166.22890410223826
TEST_4802,3.354728944317609
TEST_4803,50.827072538047894
TEST_4804,61.88936963944172
TEST_4805,36.74195024946276
TEST_4806,67.87169375734601
TEST_4807,155.80829524645014
TEST_4808,186.6965922593732
TEST_4809,92.31522661954453
TEST_4810,120.5974432322509
TEST_4811,27.026346197750698
TEST_4812,130.82596479917567
TEST_4813,162.36364405859632
TEST_4814,15.846217554955027
TEST_4815,6.976686129802117
TEST_4816,15.058912900116487
TEST_4817,183.96101485864403
TEST_4818,146.48893734296763
TEST_4819,6.976686129802117
TEST_4820,56.84361736522254
TEST_4821,102.44826373701775
TEST_4822,30.433446004128182
TEST_4823,81.38717934327678
TEST_4824,140.53420898374446
TEST_4825,170.3633177612458
TEST_4826,46.57049218919147
TEST_4827,209.32079356500742
TEST_4828,70.73632335067441
TEST_4829,193.3143517915446
TEST_4830,208.87267000697548
TEST_4831,151.3654751813409
TEST_4832,40.959525972122044
TEST_4833,142.9603288178301
TEST_4834,48.79709728236461
TEST_4835,167.27655225383955
TEST_4836,104.12119955934072
TEST_4837,64.81895977563346
TEST_4838,210.2919145591671
TEST_4839,184.1788498827704
TEST_4840,104.03841858869556
TEST_4841,87.31731882099622
TEST_4842,110.69159553705539
TEST_4843,79.68206636488262
TEST_4844,91.09265915776189
TEST_4845,43.30618227785109
TEST_4846,112.17233391157956
TEST_4847,64.57574057328257
TEST_4848,167.68905696387907
TEST_4849,69.80581158278234
TEST_4850,210.70003533707512
TEST_4851,170.0240233385406
TEST_4852,51.648618878181956
TEST_4853,24.112678126654533
TEST_4854,42.834358989874225
TEST_4855,42.426855613423264
TEST_4856,133.35345276110948
TEST_4857,196.8987592457293
TEST_4858,211.59287403756102
TEST_4859,43.97929088965075
TEST_4860,28.073067272102683
TEST_4861,43.891338922983834
TEST_4862,112.57945819550552
TEST_4863,72.81442587229078
TEST_4864,3.354728944317609
TEST_4865,26.8005881263384
TEST_4866,99.03254932265416
TEST_4867,116.67641118856065
TEST_4868,31.99002159505842
TEST_4869,82.17307610807221
TEST_4870,154.2890866166429
TEST_4871,231.71638639626963
TEST_4872,144.15667697481328
TEST_4873,148.6018437507034
TEST_4874,6.976686129802117
TEST_4875,190.8941278362791
TEST_4876,112.74894325148534
TEST_4877,138.6100240683667
TEST_4878,18.525069453385147
TEST_4879,87.65295231089743
TEST_4880,167.42747534108796
TEST_4881,97.6239661758911
TEST_4882,73.95953934675047
TEST_4883,142.68735134560194
TEST_4884,193.4533010707637
TEST_4885,18.69278604854088
TEST_4886,17.06304878499923
TEST_4887,32.63673017740857
TEST_4888,6.976686129802117
TEST_4889,182.85743877460996
TEST_4890,49.08355296322146
TEST_4891,20.239466560150728
TEST_4892,79.11738250496364
TEST_4893,69.03301308119023
TEST_4894,88.93780422216282
TEST_4895,241.17568336821705
TEST_4896,49.05909020775249
TEST_4897,43.67879237758877
TEST_4898,147.58887549238335
TEST_4899,65.45977680697607
TEST_4900,116.60350896973517
TEST_4901,140.53420898374446
TEST_4902,74.91598992001968
TEST_4903,109.89420274985274
TEST_4904,183.97974257585398
TEST_4905,59.08572018408264
TEST_4906,31.09123281062452
TEST_4907,45.67217498619432
TEST_4908,105.71841000684753
TEST_4909,56.72574365016081
TEST_4910,170.7894953178431
TEST_4911,123.6294926877746
TEST_4912,80.32821151579029
TEST_4913,38.983645200073354
TEST_4914,190.21853855553582
TEST_4915,6.976686129802117
TEST_4916,104.73172798798043
TEST_4917,71.51648681146247
TEST_4918,3.354728944317609
TEST_4919,208.13149078978066
TEST_4920,147.5082611453485
TEST_4921,12.56201504331132
TEST_4922,136.27156431146545
TEST_4923,69.85424148395566
TEST_4924,166.57763751903406
TEST_4925,17.130044054301557
TEST_4926,19.71757688195933
TEST_4927,11.849548253157327
TEST_4928,203.29274403806704
TEST_4929,62.103971124708366
TEST_4930,121.37572081043842
TEST_4931,19.607560499095868
TEST_4932,180.31873324265803
TEST_4933,128.20157746502136
TEST_4934,103.01761467895126
TEST_4935,71.63281516464407
TEST_4936,39.74933479062872
TEST_4937,51.415946923732
TEST_4938,111.66730005648274
TEST_4939,183.81235848170266
TEST_4940,97.9481156682922
TEST_4941,31.245094445580385
TEST_4942,39.23832070885298
TEST_4943,166.09067662986806
TEST_4944,26.70791360857935
TEST_4945,73.62014950196942
TEST_4946,107.22763794659545
TEST_4947,16.271503267712795
TEST_4948,174.39940146094088
TEST_4949,70.72316567147509
TEST_4950,82.91952723479882
TEST_4951,85.94281728089042
TEST_4952,133.8976376026504
TEST_4953,16.071140911102628
TEST_4954,187.8177601834146
TEST_4955,52.94392859998861
TEST_4956,66.96497429498315
TEST_4957,72.29831413215365
TEST_4958,58.469419765994004
TEST_4959,71.30240282728721
TEST_4960,6.976686129802117
TEST_4961,241.1642348935532
TEST_4962,55.85457821220542
TEST_4963,69.46903371962904
TEST_4964,60.187283707255204
TEST_4965,122.61008901023057
TEST_4966,160.95610194784044
TEST_4967,138.70438416018817
TEST_4968,108.8147350284093
TEST_4969,6.976686129802117
TEST_4970,164.8317998925512
TEST_4971,104.92581712256911
TEST_4972,12.036283181560114
TEST_4973,109.3603255837485
TEST_4974,13.285083401008366
TEST_4975,47.46404088097063
TEST_4976,48.14349689221016
TEST_4977,82.61280097741059
TEST_4978,12.237809760689599
TEST_4979,88.40931542540008
TEST_4980,6.976686129802117
TEST_4981,162.21060202264948
TEST_4982,169.61200611724342
TEST_4983,108.66878911644703
TEST_4984,15.502863197731664
TEST_4985,72.8800744480445
TEST_4986,6.976686129802117
TEST_4987,6.976686129802117
TEST_4988,98.62532477031056
TEST_4989,124.63712827183568
TEST_4990,35.705796120177496
TEST_4991,32.731510725379664
TEST_4992,59.61652055671527
TEST_4993,175.01460730681686
TEST_4994,16.772618964725634
TEST_4995,74.34100168185391
TEST_4996,91.28756902234127
TEST_4997,63.506054739961264
TEST_4998,214.24525697542853
TEST_4999,73.51325024196592
TEST_5000,48.2814437626993
TEST_5001,43.04518908923023
TEST_5002,70.32237562869012
TEST_5003,46.48716045832035
TEST_5004,197.66364167750427
TEST_5005,15.284267542375996
TEST_5006,6.976686129802117
TEST_5007,90.16632160396263
TEST_5008,59.0854999097107
TEST_5009,107.70829144237427
TEST_5010,134.70832662019805
TEST_5011,121.61464933535345
TEST_5012,63.51364854127304
TEST_5013,47.017664953593524
TEST_5014,129.58357496628696
TEST_5015,71.29447391396374
TEST_5016,120.78331925379484
TEST_5017,47.3636535480372
TEST_5018,103.28343779054431
TEST_5019,100.43629684786691
TEST_5020,6.976686129802117
TEST_5021,15.873499074676042
TEST_5022,219.19752973689677
TEST_5023,104.23958682764288
TEST_5024,166.84381910929721
TEST_5025,85.22921585338574
TEST_5026,44.12043996044442
TEST_5027,137.21144617948633
TEST_5028,3.354728944317609
TEST_5029,121.7601048215892
TEST_5030,84.2855136252626
TEST_5031,158.20386319313036
TEST_5032,3.3513949386650483
TEST_5033,69.43776845742246
TEST_5034,66.06553852850425
TEST_5035,61.587466997492385
TEST_5036,24.4008279051373
TEST_5037,145.0293130461885
TEST_5038,38.865310974213145
TEST_5039,137.9283866155968
TEST_5040,132.36850643368626
TEST_5041,195.73913227589077
TEST_5042,182.46771971089282
TEST_5043,48.79709728236461
TEST_5044,56.1985366023739
TEST_5045,147.017984720602
TEST_5046,203.73616108774826
TEST_5047,145.86807669034056
TEST_5048,44.695465716870565
TEST_5049,39.80840101755533
TEST_5050,21.523422485231432
TEST_5051,114.50722860435627
TEST_5052,66.72027076849528
TEST_5053,81.87903686351737
TEST_5054,215.35953104656716
TEST_5055,48.784711342217804
TEST_5056,17.24715818489576
TEST_5057,114.19861830527752
TEST_5058,63.08702213504756
TEST_5059,23.744641961986797
TEST_5060,124.22843277888774
TEST_5061,75.12182929841468
TEST_5062,90.80735964620878
TEST_5063,84.54778006094429
TEST_5064,11.538834072015511
TEST_5065,17.080265073629242
TEST_5066,241.08989863910463
TEST_5067,3.354728944317609
TEST_5068,10.552894372874004
TEST_5069,131.22022297531146
TEST_5070,148.7170793840013
TEST_5071,69.85424148395566
TEST_5072,93.04362693733604
TEST_5073,6.976686129802117
TEST_5074,33.7326876138266
TEST_5075,6.976686129802117
TEST_5076,173.24997753682308
TEST_5077,18.18433331115194
TEST_5078,125.75561402063684
TEST_5079,38.20166873685872
TEST_5080,41.72706057566129
TEST_5081,151.21438451544896
TEST_5082,90.35755241508821
TEST_5083,185.6795416053881
TEST_5084,164.46908366035163
TEST_5085,210.41433135775173
TEST_5086,156.28285678884166
TEST_5087,165.41941307187324
TEST_5088,49.205305201232605
TEST_5089,64.14238780215808
TEST_5090,63.40519721106953
TEST_5091,130.83258933053168
TEST_5092,165.9248643475425
TEST_5093,6.976686129802117
TEST_5094,35.4223232672024
TEST_5095,101.59756738504208
TEST_5096,37.4801356658904
TEST_5097,50.810927039607584
TEST_5098,190.34779585670137
TEST_5099,171.6137950033404
TEST_5100,114.27019332439608
TEST_5101,64.35172909318412
TEST_5102,66.88506952925873
TEST_5103,37.48940297849314
TEST_5104,137.94844369253602
TEST_5105,182.17186724186982
TEST_5106,206.5012238019578
TEST_5107,11.3024640636768
TEST_5108,53.81878831066735
TEST_5109,181.11204617273455
TEST_5110,124.1881230788611
TEST_5111,58.78756097019015
TEST_5112,47.24646294668782
TEST_5113,86.59869251359306
TEST_5114,68.85514079245745
TEST_5115,166.3176531515584
TEST_5116,185.61703631071273
TEST_5117,179.54189950043295
TEST_5118,110.42589751675919
TEST_5119,37.14132023325934
TEST_5120,162.48547227588423
TEST_5121,98.07822087306532
TEST_5122,46.9703876359925
TEST_5123,92.47988644441095
TEST_5124,143.62888636573786
TEST_5125,135.98722249133087
TEST_5126,168.60854364037297
TEST_5127,114.83914702302987
TEST_5128,49.47293247418597
TEST_5129,18.723919487221316
TEST_5130,37.97199000090788
TEST_5131,161.9495819360498
TEST_5132,34.128362412293164
TEST_5133,6.976686129802117
TEST_5134,100.76382812441648
TEST_5135,143.99798501570965
TEST_5136,52.83734034082361
TEST_5137,46.01031511920578
TEST_5138,111.03879494877593
TEST_5139,71.62025735225296
TEST_5140,133.8568890964795
TEST_5141,123.02902939817999
TEST_5142,114.19651734210217
TEST_5143,205.14975575034074
TEST_5144,103.86562504779893
TEST_5145,10.01131076463851
TEST_5146,9.795524510135937
TEST_5147,185.91743295422705
TEST_5148,59.78835217807825
TEST_5149,38.983645200073354
TEST_5150,184.4401969945155
TEST_5151,184.39368087617814
TEST_5152,62.859953895787775
TEST_5153,75.22563265636468
TEST_5154,116.16906733820937
TEST_5155,46.78019051272293
TEST_5156,61.787937527076295
TEST_5157,181.1692630109288
TEST_5158,207.54330781118958
TEST_5159,148.7750054152802
TEST_5160,151.96971622580054
TEST_5161,38.865310974213145
TEST_5162,158.38560818865008
TEST_5163,159.09910636721398
TEST_5164,174.09464731119766
TEST_5165,6.976686129802117
TEST_5166,6.976686129802117
TEST_5167,134.7210100826315
TEST_5168,92.02825893713923
TEST_5169,58.78756097019015
TEST_5170,94.08664951736311
TEST_5171,17.051908884665472
TEST_5172,185.86829045668907
TEST_5173,104.75902189105635
TEST_5174,59.43201338122502
TEST_5175,11.115959211968645
TEST_5176,124.36815506350126
TEST_5177,33.901152361216056
TEST_5178,81.86620059138679
TEST_5179,113.47996524949443
TEST_5180,23.941169061406516
TEST_5181,123.97607188618726
TEST_5182,11.115959211968645
TEST_5183,206.84928447060832
TEST_5184,159.59544551808733
