ID,Calories_Burned
TEST_4622,31.166355309341505
TEST_4623,80.62327013647885
TEST_4624,133.60587778076206
TEST_4625,51.92579166183024
TEST_4626,154.8449524940292
TEST_4627,14.94449576549172
TEST_4628,98.61722599985562
TEST_4629,115.84519501643248
TEST_4630,28.41592637402581
TEST_4631,91.63521120637041
TEST_4632,89.44717081314661
TEST_4633,61.85634089117977
TEST_4634,165.00659580423357
TEST_4635,58.80900914431095
TEST_4636,1.8983760552567943
TEST_4637,100.54473719651101
TEST_4638,108.448178682149
TEST_4639,33.258146055905904
TEST_4640,125.03737764353605
TEST_4641,53.88719171881531
TEST_4642,25.834099661140375
TEST_4643,29.51918314575315
TEST_4644,52.72784548303021
TEST_4645,109.80938935714708
TEST_4646,49.40639557304837
TEST_4647,7.815312712286314
TEST_4648,70.28605009544414
TEST_4649,178.93571439459853
TEST_4650,142.03987259714967
TEST_4651,204.2254237857401
TEST_4652,127.13212460149404
TEST_4653,163.77607630115887
TEST_4654,134.04103917234934
TEST_4655,33.37095966978683
TEST_4656,64.40607367302084
TEST_4657,114.02329150553842
TEST_4658,8.676162560639392
TEST_4659,83.64376980928883
TEST_4660,45.057341957097535
TEST_4661,149.810339837027
TEST_4662,8.00646120230621
TEST_4663,105.00057950755186
TEST_4664,42.632145036861715
TEST_4665,54.7484859241494
TEST_4666,188.41800527689273
TEST_4667,202.64276087865784
TEST_4668,83.02006494473858
TEST_4669,193.12368687215067
TEST_4670,253.23114784877697
TEST_4671,89.78729797400612
TEST_4672,19.242796913787807
TEST_4673,121.14666130621663
TEST_4674,14.778137960750122
TEST_4675,176.48482988904823
TEST_4676,61.54015293673689
TEST_4677,94.51897159995195
TEST_4678,78.78296802592014
TEST_4679,88.92598382555349
TEST_4680,257.5810699791636
TEST_4681,92.51519626608821
TEST_4682,28.65013322076275
TEST_4683,130.65571804583274
TEST_4684,30.685892450612798
TEST_4685,185.95038822939355
TEST_4686,16.29631976625891
TEST_4687,61.211493885319925
TEST_4688,15.568027531833351
TEST_4689,16.654959552909883
TEST_4690,127.37390076907013
TEST_4691,70.67638116787678
TEST_4692,19.902160170473007
TEST_4693,147.67894286952156
TEST_4694,72.2775027374037
TEST_4695,85.19497847853599
TEST_4696,4.689223081309974
TEST_4697,192.63270034646328
TEST_4698,31.73553726443605
TEST_4699,130.2315783402582
TEST_4700,25.07217111795618
TEST_4701,118.06242428698783
TEST_4702,121.12847116847817
TEST_4703,78.11634705324731
TEST_4704,130.9702781299008
TEST_4705,193.406026608518
TEST_4706,58.73176237660584
TEST_4707,186.2760238600854
TEST_4708,19.603471196591208
TEST_4709,113.1920990537914
TEST_4710,132.2163867555018
TEST_4711,246.0660068880039
TEST_4712,30.492658997416175
TEST_4713,66.60069457476696
TEST_4714,153.51013828546505
TEST_4715,17.802668278126877
TEST_4716,81.04158818662448
TEST_4717,106.57464858746046
TEST_4718,7.000566293877299
TEST_4719,42.086475549261685
TEST_4720,30.362644233766396
TEST_4721,61.628622052499985
TEST_4722,13.51114962266845
TEST_4723,63.393010060144945
TEST_4724,79.01038984330783
TEST_4725,0.6842659875758009
TEST_4726,21.996520682674973
TEST_4727,6.294076979780283
TEST_4728,178.4270983940777
TEST_4729,160.1043277989866
TEST_4730,62.257860990099914
TEST_4731,160.79059931335652
TEST_4732,170.87945134280116
TEST_4733,11.747146342795045
TEST_4734,74.51746653482216
TEST_4735,4.620590178245362
TEST_4736,160.1688698436386
TEST_4737,202.12984743698252
TEST_4738,184.89992332305295
TEST_4739,129.89935831063923
TEST_4740,126.48512092389676
TEST_4741,94.40626629096762
TEST_4742,67.94460990844091
TEST_4743,126.83991648282051
TEST_4744,145.09911106566133
TEST_4745,14.035806246369072
TEST_4746,177.90206985852058
TEST_4747,169.71968335571037
TEST_4748,1.9645376972022948
TEST_4749,141.25960355279037
TEST_4750,51.878305119419814
TEST_4751,5.959302028784681
TEST_4752,30.366799525956417
TEST_4753,11.025275558083406
TEST_4754,75.26784493258823
TEST_4755,94.2670067283654
TEST_4756,40.48833649107275
TEST_4757,107.90163645928658
TEST_4758,163.48877180968475
TEST_4759,26.56105919664433
TEST_4760,38.387992365028424
TEST_4761,162.24589739324026
TEST_4762,81.9015248090418
TEST_4763,14.58651927363579
TEST_4764,43.37104538679401
TEST_4765,132.74726324182586
TEST_4766,36.69013183026796
TEST_4767,6.312506503120436
TEST_4768,180.1949450309181
TEST_4769,223.43475452140294
TEST_4770,21.00217705074771
TEST_4771,108.77458925162938
TEST_4772,156.04313416152277
TEST_4773,125.5419638521438
TEST_4774,41.17283515863176
TEST_4775,91.45032499829792
TEST_4776,52.38299667809418
TEST_4777,57.13553931073685
TEST_4778,7.108777433682986
TEST_4779,124.81333288205771
TEST_4780,265.06545830317316
TEST_4781,25.477550643388906
TEST_4782,10.65974101932362
TEST_4783,49.57748279897042
TEST_4784,2.5778985975014717
TEST_4785,113.09446703111237
TEST_4786,25.18669719850988
TEST_4787,82.5877709002281
TEST_4788,138.03447710957306
TEST_4789,55.7941504481945
TEST_4790,148.07594144522722
TEST_4791,167.16912134458187
TEST_4792,133.632272440218
TEST_4793,113.59567321764054
TEST_4794,77.15423356394083
TEST_4795,104.20365527603646
TEST_4796,98.45504123801483
TEST_4797,168.6164657831519
TEST_4798,21.145066529427453
TEST_4799,94.16695883771676
TEST_4800,30.562337558974452
TEST_4801,169.04736329380214
TEST_4802,4.279447677032501
TEST_4803,56.45297473626707
TEST_4804,52.02596374460842
TEST_4805,41.25515815046035
TEST_4806,60.03162833129183
TEST_4807,158.75903676241865
TEST_4808,196.00649604849156
TEST_4809,114.19737920858874
TEST_4810,108.28838131588748
TEST_4811,25.460608225915447
TEST_4812,124.05838040208738
TEST_4813,156.95064350980263
TEST_4814,11.658093279968833
TEST_4815,6.077144867775896
TEST_4816,15.303222021990251
TEST_4817,181.98355857257505
TEST_4818,145.33713200049186
TEST_4819,8.799809581408324
TEST_4820,43.08533100825298
TEST_4821,104.64590297938625
TEST_4822,35.937823461567696
TEST_4823,70.52796368609681
TEST_4824,132.5910605731256
TEST_4825,179.12579527474773
TEST_4826,41.61303908211572
TEST_4827,229.50516899094941
TEST_4828,73.50301903631495
TEST_4829,182.92502043681617
TEST_4830,229.3829441383761
TEST_4831,150.37724695868158
TEST_4832,41.26868834850196
TEST_4833,142.26299859228678
TEST_4834,53.60611255351127
TEST_4835,161.24660224287751
TEST_4836,96.36120031582286
TEST_4837,71.40279806947578
TEST_4838,227.89748999244063
TEST_4839,179.86844339127626
TEST_4840,100.96423464115503
TEST_4841,83.41362088984539
TEST_4842,112.60407397611962
TEST_4843,69.38735433482249
TEST_4844,99.0458697538394
TEST_4845,43.76936263239044
TEST_4846,117.6675606972085
TEST_4847,60.39070933376983
TEST_4848,171.22274025045473
TEST_4849,66.00769466943949
TEST_4850,226.21861661390173
TEST_4851,192.04668964301737
TEST_4852,51.933857885466274
TEST_4853,20.58492885364233
TEST_4854,30.82502304990706
TEST_4855,44.90559782145603
TEST_4856,141.9246403845788
TEST_4857,218.69555949875547
TEST_4858,215.66914640512178
TEST_4859,47.457469787173586
TEST_4860,32.36814299330857
TEST_4861,50.46754824216097
TEST_4862,115.39769485708197
TEST_4863,80.00014931563281
TEST_4864,5.522835651889328
TEST_4865,25.63699906489455
TEST_4866,100.74745615923428
TEST_4867,120.99873512355228
TEST_4868,33.85674437742967
TEST_4869,90.56842378569515
TEST_4870,154.04651768501623
TEST_4871,230.13003888729327
TEST_4872,164.9035389947029
TEST_4873,160.50798349425932
TEST_4874,8.270233619495714
TEST_4875,200.78082371471552
TEST_4876,116.89670829036945
TEST_4877,140.81022319484583
TEST_4878,21.38183842537107
TEST_4879,91.68382188265005
TEST_4880,166.44015498525206
TEST_4881,86.1972968009796
TEST_4882,65.80864899612466
TEST_4883,137.94644630659153
TEST_4884,205.7654069585665
TEST_4885,22.595671931651147
TEST_4886,17.084327042094266
TEST_4887,41.59612658496499
TEST_4888,9.123926452412686
TEST_4889,193.26636807360316
TEST_4890,38.65369564887372
TEST_4891,11.69442496549039
TEST_4892,80.47397031037258
TEST_4893,64.25907518889848
TEST_4894,95.75156850668465
TEST_4895,253.42819830168827
TEST_4896,60.65520928214551
TEST_4897,40.458373769469205
TEST_4898,149.77389533713242
TEST_4899,75.07116627646657
TEST_4900,108.17440931361193
TEST_4901,131.58290266751354
TEST_4902,66.70875012967197
TEST_4903,97.85329629624397
TEST_4904,185.12495463283796
TEST_4905,56.71888195449076
TEST_4906,31.62771798477375
TEST_4907,44.61434310485943
TEST_4908,96.56343863575195
TEST_4909,60.75908178702407
TEST_4910,185.43086410161916
TEST_4911,128.83214292523297
TEST_4912,80.11884997398172
TEST_4913,30.81416031288423
TEST_4914,181.3971537390634
TEST_4915,11.253726369143784
TEST_4916,105.69892745678581
TEST_4917,68.86878620018749
TEST_4918,4.124276337042602
TEST_4919,211.21161521022873
TEST_4920,148.11901857451693
TEST_4921,13.7365396332573
TEST_4922,125.6816301055674
TEST_4923,69.22075312418998
TEST_4924,176.02170230138228
TEST_4925,18.012190513189925
TEST_4926,19.977022493471367
TEST_4927,5.202419052622137
TEST_4928,190.46141045282388
TEST_4929,56.91950122414491
TEST_4930,132.67345202128743
TEST_4931,23.39514246130501
TEST_4932,181.15054627525086
TEST_4933,113.6353338562538
TEST_4934,103.70496528352118
TEST_4935,81.72460380714651
TEST_4936,39.12313074723706
TEST_4937,52.49987231348502
TEST_4938,113.371628330969
TEST_4939,182.69421484691435
TEST_4940,98.62540083416127
TEST_4941,36.04908449403645
TEST_4942,30.201526706439175
TEST_4943,159.21780428748332
TEST_4944,31.046511867991388
TEST_4945,67.94262947065671
TEST_4946,97.75536217693266
TEST_4947,15.512894733873262
TEST_4948,164.3031510159113
TEST_4949,73.5005316033361
TEST_4950,81.56826186241372
TEST_4951,86.5047903821616
TEST_4952,132.89473346450382
TEST_4953,17.85444815050002
TEST_4954,191.80553921470778
TEST_4955,52.79930386697361
TEST_4956,67.35146391640852
TEST_4957,74.88039967623577
TEST_4958,58.2983765492483
TEST_4959,75.6941214586355
TEST_4960,8.989531984493286
TEST_4961,251.77478356600759
TEST_4962,53.38362509993262
TEST_4963,74.15213641117812
TEST_4964,73.47612652974577
TEST_4965,122.05633280487537
TEST_4966,170.78555611338143
TEST_4967,138.09404894911384
TEST_4968,104.73852348161911
TEST_4969,3.445479770525349
TEST_4970,169.87859696828903
TEST_4971,101.39664720765299
TEST_4972,12.359205909927734
TEST_4973,96.27942965484279
TEST_4974,10.7946335708248
TEST_4975,52.97380643741919
TEST_4976,43.60468576565469
TEST_4977,75.86137066642239
TEST_4978,8.773151393633873
TEST_4979,77.87935149732854
TEST_4980,6.291417919908517
TEST_4981,159.35343533017868
TEST_4982,175.64231542798404
TEST_4983,107.95542893106304
TEST_4984,12.087612657841927
TEST_4985,76.67332202783841
TEST_4986,13.94826565626037
TEST_4987,7.899334476874545
TEST_4988,102.30748261676368
TEST_4989,123.24060220835986
TEST_4990,40.92179482153711
TEST_4991,29.370094289859196
TEST_4992,57.381299948205026
TEST_4993,173.31004906416433
TEST_4994,15.425641201032345
TEST_4995,71.33358348402348
TEST_4996,90.8865819590724
TEST_4997,71.47519871124072
TEST_4998,213.3627442270751
TEST_4999,69.4387604713087
TEST_5000,41.50664297205631
TEST_5001,44.31448084812222
TEST_5002,67.75283909716099
TEST_5003,41.252161302658436
TEST_5004,195.7639702890242
TEST_5005,15.615135899790276
TEST_5006,7.484517696910637
TEST_5007,79.5859714721396
TEST_5008,63.99080357270908
TEST_5009,125.79853233225799
TEST_5010,140.37624046116764
TEST_5011,122.75848518328172
TEST_5012,66.59748062357332
TEST_5013,53.20664017550723
TEST_5014,111.5373988472229
TEST_5015,68.43334721112198
TEST_5016,116.88441694433519
TEST_5017,48.57293519906867
TEST_5018,107.10277289104313
TEST_5019,96.5800442086334
TEST_5020,7.1662783469681255
TEST_5021,17.142023372604385
TEST_5022,216.77890470233044
TEST_5023,98.1197450581249
TEST_5024,180.241350334182
TEST_5025,85.93054147023607
TEST_5026,33.68934804737337
TEST_5027,117.97511206261146
TEST_5028,4.201872201190795
TEST_5029,117.27539672793529
TEST_5030,79.32054718595126
TEST_5031,163.39850143274901
TEST_5032,2.6067190079118916
TEST_5033,70.69751168323326
TEST_5034,64.57383102523174
TEST_5035,73.70076999585302
TEST_5036,23.24387382507517
TEST_5037,146.71964293624254
TEST_5038,39.53745744458703
TEST_5039,133.16811384573953
TEST_5040,126.23616832283183
TEST_5041,201.40408022458502
TEST_5042,174.65422227898523
TEST_5043,50.218933717943386
TEST_5044,52.454234875797084
TEST_5045,155.58566094135458
TEST_5046,209.6115090538047
TEST_5047,151.1387864430978
TEST_5048,40.239671087956935
TEST_5049,42.9240077606759
TEST_5050,21.622936095709797
TEST_5051,113.00914234429939
TEST_5052,56.69601249818057
TEST_5053,73.70612920908566
TEST_5054,219.45998366173492
TEST_5055,41.11687467931828
TEST_5056,17.799699253787505
TEST_5057,101.60337435919017
TEST_5058,62.27979912938648
TEST_5059,17.75083018465632
TEST_5060,127.30197245895233
TEST_5061,73.13093905440394
TEST_5062,97.34525169473946
TEST_5063,70.40529846466237
TEST_5064,12.374805303021036
TEST_5065,19.56018467594581
TEST_5066,262.92235100676237
TEST_5067,6.40170045142889
TEST_5068,10.780464264807634
TEST_5069,132.9208275100827
TEST_5070,151.6088521194944
TEST_5071,67.64268435738941
TEST_5072,93.66934434014841
TEST_5073,8.468113994030793
TEST_5074,31.416645568217817
TEST_5075,10.998477924181227
TEST_5076,192.1956381042397
TEST_5077,17.60832267005161
TEST_5078,125.21406163391337
TEST_5079,33.85183124389953
TEST_5080,42.76819698751411
TEST_5081,139.65235295839128
TEST_5082,103.99000973903038
TEST_5083,197.92678102692977
TEST_5084,174.04089647479967
TEST_5085,197.6422022028571
TEST_5086,134.89835602104398
TEST_5087,180.8420363493304
TEST_5088,41.33484451338139
TEST_5089,72.10192426229666
TEST_5090,76.01408678157905
TEST_5091,130.18383652822757
TEST_5092,167.41449097749845
TEST_5093,15.160241150975207
TEST_5094,37.35229055424819
TEST_5095,99.23035170506495
TEST_5096,41.49901822676367
TEST_5097,50.77740026471118
TEST_5098,187.40870790705904
TEST_5099,176.05659524395537
TEST_5100,108.33475396888643
TEST_5101,73.62038861366065
TEST_5102,62.38342372833772
TEST_5103,40.43707364415319
TEST_5104,133.6180099477067
TEST_5105,191.10401487394935
TEST_5106,197.003993352554
TEST_5107,11.802240360472277
TEST_5108,48.41937806144488
TEST_5109,191.4555330193947
TEST_5110,134.05524159503835
TEST_5111,60.036707400666955
TEST_5112,42.59524503923572
TEST_5113,94.48700573530196
TEST_5114,74.43590363340687
TEST_5115,153.60960749296896
TEST_5116,192.75229322044902
TEST_5117,164.4794144574886
TEST_5118,112.2440147411251
TEST_5119,38.60269577078677
TEST_5120,169.040943632427
TEST_5121,88.85692886413041
TEST_5122,51.31767725643497
TEST_5123,90.89143960708002
TEST_5124,137.92484341259467
TEST_5125,135.48753104165337
TEST_5126,174.36262156399707
TEST_5127,108.8677198363619
TEST_5128,54.415622083101724
TEST_5129,15.781547041508809
TEST_5130,36.43643734213204
TEST_5131,142.867061868277
TEST_5132,36.90319826521504
TEST_5133,8.049613533204827
TEST_5134,91.8823333451744
TEST_5135,155.83204307797396
TEST_5136,51.63254897390841
TEST_5137,33.23113926607294
TEST_5138,103.7772293091171
TEST_5139,85.7048516220694
TEST_5140,138.40213247778527
TEST_5141,107.4748586468466
TEST_5142,104.34522097369288
TEST_5143,208.49019985171418
TEST_5144,94.36337676568975
TEST_5145,7.113735010635232
TEST_5146,2.693389299628206
TEST_5147,182.94152729072582
TEST_5148,64.89337081195269
TEST_5149,40.64026445552974
TEST_5150,179.16841161921212
TEST_5151,191.8220190263595
TEST_5152,66.37175147678448
TEST_5153,73.56032441250078
TEST_5154,110.30706576595553
TEST_5155,45.35734886858601
TEST_5156,65.86683702038891
TEST_5157,168.5540752205333
TEST_5158,224.19586865392583
TEST_5159,148.97423207083642
TEST_5160,145.79221125568412
TEST_5161,38.46066564584048
TEST_5162,157.64211428387927
TEST_5163,166.95052189240215
TEST_5164,178.35125820785697
TEST_5165,6.994672147765634
TEST_5166,7.093071506669635
TEST_5167,152.2362540022728
TEST_5168,92.96457327574261
TEST_5169,59.36176037403915
TEST_5170,86.20704329144995
TEST_5171,16.317430750504098
TEST_5172,175.92462627023625
TEST_5173,119.6066948694633
TEST_5174,60.507706130374935
TEST_5175,12.71851212725209
TEST_5176,121.78325853608514
TEST_5177,36.53716290351072
TEST_5178,75.8532791693062
TEST_5179,114.3478643068079
TEST_5180,17.815104474309553
TEST_5181,131.55981299529398
TEST_5182,12.387220565023286
TEST_5183,198.83016137507175
TEST_5184,143.63624556354821
TEST_5185,7.830259790459806
TEST_5186,175.5281348359815
TEST_5187,39.398034498808414
TEST_5188,211.8813613932327
TEST_5189,26.46155813242882
TEST_5190,27.659695348247695
TEST_5191,26.53734479240181
TEST_5192,156.08812762402644
TEST_5193,71.26831665340163
TEST_5194,158.2440338111222
TEST_5195,21.2794824176245
TEST_5196,26.494852259219254
TEST_5197,37.6763958356007
TEST_5198,10.023082466888955
TEST_5199,117.22674984313669
TEST_5200,153.62266393172786
TEST_5201,46.988234663580656
TEST_5202,74.78050205289435
TEST_5203,39.07243104434566
TEST_5204,3.4991842500415538
TEST_5205,53.66112373809589
TEST_5206,136.82351417959637
TEST_5207,82.34534447654467
TEST_5208,12.249313429236167
TEST_5209,209.6865743442716
TEST_5210,190.87291907324706
TEST_5211,4.867298519894478
TEST_5212,22.1116187346437
TEST_5213,54.65478219245591
TEST_5214,192.6303726960699
TEST_5215,54.813776822448155
TEST_5216,77.41416462690604
TEST_5217,20.00050949933431
TEST_5218,128.6898460491019
TEST_5219,44.63777378193177
TEST_5220,15.970210145171777
TEST_5221,1.8330911022768084
TEST_5222,156.40232377811745
TEST_5223,157.97707199858814
TEST_5224,74.23432348679898
TEST_5225,195.0552798120496
TEST_5226,9.108745097820405
TEST_5227,94.26558984733667
TEST_5228,68.23177243182424
TEST_5229,225.71605075434894
TEST_5230,144.33457012410796
TEST_5231,43.15686446825335
TEST_5232,6.094631730238021
TEST_5233,157.0040169376223
TEST_5234,128.52015343832
TEST_5235,70.4939743575455
TEST_5236,45.5646736594779
TEST_5237,206.4038767975074
TEST_5238,15.514888284647256
TEST_5239,59.42547096141973
TEST_5240,84.64798437765253
TEST_5241,157.69320798245914
TEST_5242,39.56238255130244
TEST_5243,21.26017335776697
TEST_5244,134.42129672623128
TEST_5245,1.6998028516513597
TEST_5246,58.9076121836535
TEST_5247,103.71239624540485
TEST_5248,21.44780832528645
TEST_5249,28.184618276481167
TEST_5250,15.96616602607039
TEST_5251,24.366525510658715
TEST_5252,110.74389663056107
TEST_5253,22.279647629996365
TEST_5254,9.883852538387982
TEST_5255,20.82581961799495
TEST_5256,36.446736149966725
TEST_5257,157.88409276335784
TEST_5258,26.101026509049866
TEST_5259,108.73435633988313
TEST_5260,124.15046101618908
TEST_5261,140.73991141956776
TEST_5262,145.56049084345102
TEST_5263,212.48498422846893
TEST_5264,32.04587461270679
TEST_5265,59.906470477834866
TEST_5266,164.42187520503037
TEST_5267,166.69888528664384
TEST_5268,127.60538050668852
TEST_5269,87.24445614887769
TEST_5270,116.4565546268164
TEST_5271,122.5935015440344
TEST_5272,124.16350864478592
TEST_5273,91.3557099530035
