ID,Calories_Burned
TEST_4700,25.09532955530969
TEST_4701,118.20701782367894
TEST_4702,121.09633129855291
TEST_4703,77.45512769257564
TEST_4704,131.12131289629863
TEST_4705,193.17655126025107
TEST_4706,58.71623004211371
TEST_4707,187.1280748774275
TEST_4708,19.529004269877802
TEST_4709,113.21008929550776
TEST_4710,132.79551436223056
TEST_4711,244.94480370879117
TEST_4712,30.350620592854362
TEST_4713,67.33478364190574
TEST_4714,152.09791533549495
TEST_4715,17.80855212656688
TEST_4716,80.46029833720407
TEST_4717,106.36576155625141
TEST_4718,6.6412368439926155
TEST_4719,41.84952481481297
TEST_4720,30.56884578941441
TEST_4721,61.243176331726346
TEST_4722,13.80331151632879
TEST_4723,63.28265576173108
TEST_4724,79.23669822638581
TEST_4725,0.6271251054669165
TEST_4726,21.718886490927844
TEST_4727,6.801734411490443
TEST_4728,178.2819819224373
TEST_4729,160.06184715892095
TEST_4730,63.41656586327312
TEST_4731,160.74160664731704
TEST_4732,170.00195252626713
TEST_4733,11.71484058181862
TEST_4734,74.50813997523008
TEST_4735,5.729846902637448
TEST_4736,159.15967023825328
TEST_4737,201.90037886355208
TEST_4738,185.18617543971902
TEST_4739,130.88007037572862
TEST_4740,126.22732396660686
TEST_4741,94.51512958973498
TEST_4742,68.35594175044913
TEST_4743,126.45734742294208
TEST_4744,145.6118570409655
TEST_4745,14.21625454732019
TEST_4746,177.60696553915784
TEST_4747,168.86329942459815
TEST_4748,1.4715999880825308
TEST_4749,141.16854714836268
TEST_4750,50.90473291873244
TEST_4751,5.917832851328043
TEST_4752,29.650273290030945
TEST_4753,11.871713254825266
TEST_4754,76.43372071799439
TEST_4755,95.17677090874864
TEST_4756,40.54896718358114
TEST_4757,106.09881694006893
TEST_4758,163.07323626239082
TEST_4759,25.306888770564434
TEST_4760,40.11569533982117
TEST_4761,161.37453170772466
TEST_4762,82.2135453097302
TEST_4763,14.27645369933579
TEST_4764,43.72797053880498
TEST_4765,133.92737295841164
TEST_4766,36.62634378187935
TEST_4767,6.211189497814686
TEST_4768,178.40164828303557
TEST_4769,221.8670949409514
TEST_4770,21.410088870378956
TEST_4771,108.58821822181872
TEST_4772,156.03968099752177
TEST_4773,125.55198286739864
TEST_4774,40.754226392497735
TEST_4775,91.4577839379394
TEST_4776,52.54526285534941
TEST_4777,56.04478400813629
TEST_4778,7.334480925843181
TEST_4779,125.11058517026572
TEST_4780,259.8660863258182
TEST_4781,25.877882885394357
TEST_4782,10.602886506724701
TEST_4783,49.421925594767146
TEST_4784,2.096261770099673
TEST_4785,113.70027796248708
TEST_4786,23.99746146268619
TEST_4787,84.30834606972584
TEST_4788,137.77739279254286
TEST_4789,56.69571889045939
TEST_4790,147.53038496387308
TEST_4791,167.7850691621926
TEST_4792,133.72851593995895
TEST_4793,114.36659872927598
TEST_4794,76.02819116163705
TEST_4795,103.55267880813767
TEST_4796,99.34625006972067
TEST_4797,168.47758938692888
TEST_4798,21.528593036009028
TEST_4799,94.68545100652322
TEST_4800,31.2102699173848
TEST_4801,168.7873483789742
TEST_4802,5.041452711432854
TEST_4803,56.68450104977658
TEST_4804,53.350748234417644
TEST_4805,39.05156165494344
TEST_4806,60.387814899998006
TEST_4807,159.57246863199268
TEST_4808,194.71830470321515
TEST_4809,114.63655048233605
TEST_4810,109.15436835980884
TEST_4811,25.240293861965704
TEST_4812,124.36092328945091
TEST_4813,156.89293747152095
TEST_4814,11.570382679394214
TEST_4815,5.872808369408432
TEST_4816,15.447490617366228
TEST_4817,183.6111082923305
TEST_4818,145.50982773382157
TEST_4819,8.153718520396978
TEST_4820,43.73602027942958
TEST_4821,104.33952979289037
TEST_4822,36.585059154677815
TEST_4823,71.26602894845831
TEST_4824,132.78582921823602
TEST_4825,178.7856743588889
TEST_4826,41.48361595280527
TEST_4827,230.76299679333835
TEST_4828,73.39937086534502
TEST_4829,183.26078964968826
TEST_4830,228.7683617178514
TEST_4831,149.00762213244653
TEST_4832,40.940234540690874
TEST_4833,141.65621652336574
TEST_4834,54.33741733946766
TEST_4835,161.43387066087007
TEST_4836,95.73632525452349
TEST_4837,70.4672105955122
TEST_4838,228.91296000979347
TEST_4839,178.71779160180472
TEST_4840,100.83261654075281
TEST_4841,83.82444096793678
TEST_4842,112.06421615024047
TEST_4843,68.8249192847733
TEST_4844,98.6998321979837
TEST_4845,41.29572488621209
TEST_4846,116.47198042329926
TEST_4847,58.998495778030495
TEST_4848,171.2904225156164
TEST_4849,67.01211517231098
TEST_4850,225.3703685193857
TEST_4851,194.01128834463282
TEST_4852,52.40047536212596
TEST_4853,19.69554604937673
TEST_4854,29.6551775266489
TEST_4855,45.15256947609198
TEST_4856,141.42490099445885
TEST_4857,220.02494130476396
TEST_4858,217.12879431397243
TEST_4859,48.389039949344436
TEST_4860,31.94067985688983
TEST_4861,49.127002085608915
TEST_4862,115.2608294935084
TEST_4863,80.57089189740066
TEST_4864,5.345773135421197
TEST_4865,26.04181470779413
TEST_4866,100.52459936681838
TEST_4867,120.91061182969221
TEST_4868,33.89926194300829
TEST_4869,89.63583202568658
TEST_4870,153.85784967292946
TEST_4871,230.2845748934547
TEST_4872,163.73623901041395
TEST_4873,160.5073707993339
TEST_4874,8.20854948402112
TEST_4875,200.300089188237
TEST_4876,116.63169408848013
TEST_4877,140.01962192160678
TEST_4878,21.00848737409612
TEST_4879,91.88057035891815
TEST_4880,165.86260042761228
TEST_4881,86.08096802867581
TEST_4882,65.65357472446777
TEST_4883,137.90386589625967
TEST_4884,205.31121446111044
TEST_4885,23.16901654827946
TEST_4886,17.060558363479217
TEST_4887,41.61694077148329
TEST_4888,8.874049159244777
TEST_4889,193.66285375061312
TEST_4890,38.54543219432504
TEST_4891,11.152663194312765
TEST_4892,81.10806025957861
TEST_4893,64.20598811408603
TEST_4894,95.49470215080153
TEST_4895,253.65567041247454
TEST_4896,61.34179757825919
TEST_4897,41.01558161107685
TEST_4898,150.60566623408295
TEST_4899,74.88510777933388
TEST_4900,108.43773126505474
TEST_4901,131.7589720473706
TEST_4902,66.56458070190062
TEST_4903,99.03279134731827
TEST_4904,185.16950366770652
TEST_4905,56.39037683150918
TEST_4906,31.75020760217317
TEST_4907,44.37577944154006
TEST_4908,95.6110649747104
TEST_4909,59.33234265723522
TEST_4910,185.00288352705172
TEST_4911,129.16165214280628
TEST_4912,79.73491799398272
TEST_4913,30.330153954440796
TEST_4914,181.42272994093423
TEST_4915,11.235483399787896
TEST_4916,105.83472469802683
TEST_4917,68.18474452089139
TEST_4918,4.290822572049066
TEST_4919,209.91043881562058
TEST_4920,148.46985903378584
TEST_4921,13.826764993140273
TEST_4922,126.15007791673236
TEST_4923,70.56886221027905
TEST_4924,175.00641646917322
TEST_4925,18.80385250700047
TEST_4926,19.10844276257241
TEST_4927,5.453378473029801
TEST_4928,190.79784447659029
TEST_4929,56.09398385327596
TEST_4930,132.36164585779778
TEST_4931,23.757973234117543
TEST_4932,181.05285852926292
TEST_4933,113.30863129948831
TEST_4934,104.39267528496575
TEST_4935,81.88534762749288
TEST_4936,38.77381248642999
TEST_4937,52.5361810793045
TEST_4938,112.98677418984269
TEST_4939,183.2837938158389
TEST_4940,98.33444271069223
TEST_4941,35.482143539565456
TEST_4942,29.695580798164052
TEST_4943,160.6159310031382
TEST_4944,31.332838233151598
TEST_4945,67.84032190949368
TEST_4946,97.58499288679836
TEST_4947,15.320254540343427
TEST_4948,164.3038081096642
TEST_4949,74.77451175685655
TEST_4950,83.15663223572116
TEST_4951,86.46869470124689
TEST_4952,132.23789939460067
TEST_4953,17.969449688459974
TEST_4954,193.42761493398763
TEST_4955,52.710782865286575
TEST_4956,67.81515401329543
TEST_4957,75.21762859413458
TEST_4958,58.488377056019196
TEST_4959,75.51416394560334
TEST_4960,8.999101881874083
TEST_4961,249.00711261805543
TEST_4962,53.070418332659685
TEST_4963,73.69673791461794
TEST_4964,72.94211034733262
TEST_4965,121.44842485491128
TEST_4966,170.6355586998152
TEST_4967,138.232036771143
TEST_4968,104.78622535206935
TEST_4969,4.181815508886629
TEST_4970,169.7385475253786
TEST_4971,101.22433942310559
TEST_4972,12.530415811826344
TEST_4973,96.40065194705342
TEST_4974,10.423300130190825
TEST_4975,53.14028810094047
TEST_4976,44.047873771666936
TEST_4977,75.20245559300692
TEST_4978,8.732167407640745
TEST_4979,78.43371854100072
TEST_4980,6.615814621110204
TEST_4981,159.5345406630247
TEST_4982,175.67456133830848
TEST_4983,107.93736882366144
TEST_4984,11.80225011458323
TEST_4985,77.01670041256064
TEST_4986,14.889815266507881
TEST_4987,8.127373932368968
TEST_4988,102.53902156149674
TEST_4989,123.92878912200393
TEST_4990,40.69432332699219
TEST_4991,28.9648650657439
TEST_4992,57.337962230702686
TEST_4993,173.73768816322877
TEST_4994,16.234935533194488
TEST_4995,69.89086274235652
TEST_4996,91.2105835786758
TEST_4997,72.48747429947917
TEST_4998,211.58466557937066
TEST_4999,69.13237702087855
TEST_5000,41.17460581880959
TEST_5001,43.165434837193175
TEST_5002,67.81615305905189
TEST_5003,40.67982801670382
TEST_5004,196.7947448024101
TEST_5005,15.390707259557999
TEST_5006,7.84540653600925
TEST_5007,78.21757758576429
TEST_5008,64.25941402238567
TEST_5009,124.57255304711612
TEST_5010,140.4657937758477
TEST_5011,122.614303615549
TEST_5012,67.1047776128352
TEST_5013,54.8487696742736
TEST_5014,112.62929917709202
TEST_5015,70.25010216857598
TEST_5016,117.43112656770839
TEST_5017,47.65924440471737
TEST_5018,108.75593162410415
TEST_5019,95.82414514983674
TEST_5020,7.0365724250833495
TEST_5021,17.76129104091696
TEST_5022,217.345927030001
TEST_5023,96.6204679361507
TEST_5024,178.97561688701805
TEST_5025,86.31291109724563
TEST_5026,33.248688325871626
TEST_5027,111.91117435533229
TEST_5028,4.605534571648775
TEST_5029,116.19643594137995
TEST_5030,79.90504339735755
TEST_5031,163.67986204539574
TEST_5032,2.469039394738715
TEST_5033,70.88085794830653
TEST_5034,65.10263165752974
TEST_5035,73.84238055173044
TEST_5036,23.93066400617522
TEST_5037,146.61493826685415
TEST_5038,39.5915893438788
TEST_5039,133.01018243074776
TEST_5040,126.41440497137884
TEST_5041,202.21837582108557
TEST_5042,173.87507889731052
TEST_5043,50.075033122171575
TEST_5044,52.217733169968845
TEST_5045,155.37468191919118
TEST_5046,208.95434616721207
TEST_5047,150.24758275491584
TEST_5048,41.883762833153284
TEST_5049,43.24681265373002
TEST_5050,21.36664039355321
TEST_5051,109.5965930082847
TEST_5052,56.626307868017186
TEST_5053,72.92953412376654
TEST_5054,219.4029151122218
TEST_5055,40.96614733489055
TEST_5056,17.936032696762638
TEST_5057,103.76867462601444
TEST_5058,63.53120885450588
TEST_5059,18.13174781209908
TEST_5060,128.48457451856422
TEST_5061,72.69544052004598
TEST_5062,97.34030278589752
TEST_5063,69.56437410387818
TEST_5064,11.884377321752496
TEST_5065,19.47026931276754
TEST_5066,263.49172499860686
TEST_5067,6.360859789636422
TEST_5068,10.77278103081234
TEST_5069,133.05916168575393
TEST_5070,151.64641981922364
TEST_5071,66.75335692518334
TEST_5072,92.46657790978801
TEST_5073,8.52635802468869
TEST_5074,31.491806660792477
TEST_5075,11.355608730289134
TEST_5076,191.64809512065767
TEST_5077,18.031931213028386
TEST_5078,124.78889357105487
TEST_5079,32.90294128681634
TEST_5080,42.74702642686092
TEST_5081,138.7529174864498
TEST_5082,104.3303946070412
TEST_5083,197.29948576155567
TEST_5084,174.17206363992864
TEST_5085,198.9786653452472
TEST_5086,135.55091648685587
TEST_5087,181.460711072675
TEST_5088,41.51568858439756
TEST_5089,72.67275095830894
TEST_5090,75.9919246786902
TEST_5091,130.43264147514742
TEST_5092,167.89838651829825
TEST_5093,18.73396720749264
TEST_5094,37.24861881247807
TEST_5095,98.66862333653084
TEST_5096,41.205866341137025
TEST_5097,50.58822655035017
TEST_5098,187.10004719590202
TEST_5099,178.25399860981713
TEST_5100,106.56353121837584
TEST_5101,73.20902404236983
TEST_5102,60.963664310399764
TEST_5103,39.99848312860642
TEST_5104,134.1331266418365
TEST_5105,190.8001243629127
TEST_5106,196.44640315340212
TEST_5107,11.820434247897936
TEST_5108,48.064339675983845
TEST_5109,191.43676247104293
TEST_5110,135.40985504230997
TEST_5111,60.72218232500915
TEST_5112,43.20840155699406
TEST_5113,94.74569207097977
TEST_5114,74.95972949970451
TEST_5115,154.02491304126582
TEST_5116,192.28053149610247
TEST_5117,164.5372865211902
TEST_5118,111.72263513364909
TEST_5119,37.5307452135854
TEST_5120,169.4891160820691
TEST_5121,87.53386093092557
TEST_5122,50.630334324889326
TEST_5123,91.72289468719944
TEST_5124,138.5700286521611
TEST_5125,135.4543344448771
TEST_5126,174.0091200986156
TEST_5127,107.5805416189297
TEST_5128,54.91962419330546
TEST_5129,14.642502162092796
TEST_5130,36.106129783635524
TEST_5131,141.73015506266375
TEST_5132,37.321656549741284
TEST_5133,8.245816413435065
TEST_5134,91.65383048807846
TEST_5135,157.04734642299272
TEST_5136,51.34946897190051
TEST_5137,32.148305724849315
TEST_5138,102.86984059990289
TEST_5139,86.28987220125093
TEST_5140,138.76573305698201
TEST_5141,107.45197122840618
TEST_5142,105.02626341708928
TEST_5143,209.59881868650336
TEST_5144,93.54337045274009
TEST_5145,7.209827885379099
TEST_5146,3.234596750110043
TEST_5147,182.0585956659428
TEST_5148,66.10279689748614
TEST_5149,40.870894288723456
TEST_5150,178.83723831831395
TEST_5151,192.19714435513967
TEST_5152,66.02511575740304
TEST_5153,75.03952709722994
TEST_5154,109.80072448120768
TEST_5155,45.384449852333745
TEST_5156,65.36040627403443
TEST_5157,168.00618246195705
TEST_5158,225.233448249619
TEST_5159,148.79672615304517
TEST_5160,146.71259913793662
TEST_5161,38.50454801614363
TEST_5162,157.56063918124835
TEST_5163,166.8616442369518
TEST_5164,178.4785484637353
TEST_5165,6.772834877130421
TEST_5166,7.467369836113988
TEST_5167,154.98090553051833
TEST_5168,92.98080358868404
TEST_5169,59.78747684065924
TEST_5170,85.59178886140975
TEST_5171,16.230187891801393
TEST_5172,176.56838865432684
TEST_5173,119.69260561986144
TEST_5174,60.89345561210918
TEST_5175,12.930006211024192
TEST_5176,121.10269194308786
TEST_5177,35.84895633404028
TEST_5178,75.41035750802223
TEST_5179,114.79513603260155
TEST_5180,17.24931555599919
TEST_5181,130.29053196799708
TEST_5182,12.469528614253818
TEST_5183,198.16432845596108
TEST_5184,143.20136429425622
TEST_5185,7.992829625405776
TEST_5186,175.22870191896124
TEST_5187,38.47325114014141
TEST_5188,212.18149091352723
TEST_5189,26.271053769808958
TEST_5190,27.168015321803352
TEST_5191,26.850470666411063
TEST_5192,155.91191523248523
TEST_5193,69.97516401302653
TEST_5194,157.3770466482779
TEST_5195,21.58574831550743
TEST_5196,25.779785603005962
TEST_5197,37.75968301134072
TEST_5198,9.78708190212403
TEST_5199,117.57312266501457
TEST_5200,152.47726414686448
TEST_5201,46.8553381756697
TEST_5202,76.0770081658052
TEST_5203,38.02101437491387
TEST_5204,3.9553398872724586
TEST_5205,53.1299628253745
TEST_5206,137.0226349593792
TEST_5207,82.24063350023432
TEST_5208,12.627780654307827
TEST_5209,210.6923056735715
TEST_5210,191.26133654726198
TEST_5211,4.886606327511643
TEST_5212,21.561639016445
TEST_5213,54.104749936224465
TEST_5214,192.73590151565125
TEST_5215,54.91945655810993
TEST_5216,79.04476187981264
TEST_5217,19.61260263393099
TEST_5218,128.855573147427
TEST_5219,44.88614763875086
TEST_5220,16.13364688296923
TEST_5221,1.578651297482324
TEST_5222,156.370418263122
TEST_5223,157.45390603235734
TEST_5224,73.15852488204125
TEST_5225,193.7457258066866
TEST_5226,10.530338640466354
TEST_5227,94.59298179250871
TEST_5228,69.28764312888738
TEST_5229,227.7495355287114
TEST_5230,144.3693548695607
TEST_5231,42.85314452283631
TEST_5232,7.485471260499239
TEST_5233,156.76205965580323
TEST_5234,129.10742456175822
TEST_5235,69.3577754797435
TEST_5236,45.69394626297134
TEST_5237,206.59804806823087
TEST_5238,15.70637410699598
TEST_5239,58.37157359876096
TEST_5240,84.08550160956014
TEST_5241,157.8685226046175
TEST_5242,39.40470682225816
TEST_5243,20.868616421303443
TEST_5244,133.9297408596364
TEST_5245,1.2201414910525017
TEST_5246,59.55480993121644
TEST_5247,103.62706927644419
TEST_5248,21.60973228095385
TEST_5249,27.385843591423523
TEST_5250,15.80562727959817
TEST_5251,23.786101308029856
TEST_5252,110.16902365330908
TEST_5253,22.20249943821942
TEST_5254,10.552893389479081
TEST_5255,20.937300151478695
TEST_5256,38.149694544761005
TEST_5257,158.21410805079987
TEST_5258,26.440786907203673
TEST_5259,109.09500244176621
TEST_5260,124.11216102779603
TEST_5261,139.77187153801825
TEST_5262,145.11816956064123
TEST_5263,211.66708942731896
TEST_5264,32.13411849208875
TEST_5265,59.152155989157635
TEST_5266,163.64411758126317
TEST_5267,166.13466037268512
TEST_5268,128.16489836139516
TEST_5269,86.71378872360823
TEST_5270,116.11045394135537
TEST_5271,122.52393163674556
TEST_5272,125.7529826674451
TEST_5273,90.38202111863089
TEST_5274,69.18335708545243
TEST_5275,163.02804458397833
TEST_5276,128.72193457647262
TEST_5277,196.47654141304105
TEST_5278,20.49968197787844
TEST_5279,196.14703983084144
TEST_5280,35.990839058799565
TEST_5281,70.72462166583777
TEST_5282,4.518201110680707
TEST_5283,196.45561366967502
TEST_5284,89.87255575164326
TEST_5285,164.0885661490979
TEST_5286,188.85517283710567
TEST_5287,43.390442004777675
TEST_5288,31.53434307292641
TEST_5289,104.75135957345631
TEST_5290,40.115859220425754
TEST_5291,177.97328890554553
TEST_5292,6.560891856815829
TEST_5293,161.47434870314157
TEST_5294,148.18497705383908
TEST_5295,222.0927219732044
TEST_5296,46.206991550284684
TEST_5297,156.21369623094006
TEST_5298,38.508388459029455
TEST_5299,32.33184071722826
TEST_5300,45.60229762414698
TEST_5301,165.5246760162564
TEST_5302,113.33547619905441
TEST_5303,142.28821589941523
TEST_5304,139.8258513182574
TEST_5305,152.64310689116272
TEST_5306,45.978737208466434
TEST_5307,201.35745322745765
TEST_5308,26.513744096060762
TEST_5309,33.50931683528609
TEST_5310,207.91660976574727
TEST_5311,94.95524114364247
TEST_5312,148.79192546837632
TEST_5313,121.16398505014982
TEST_5314,48.51587577413928
TEST_5315,186.24873042889
TEST_5316,139.8049278498812
TEST_5317,165.2534696725695
TEST_5318,72.25863295653616
TEST_5319,129.85082320443811
TEST_5320,77.10438498315938
TEST_5321,164.98267699239602
TEST_5322,72.24087909666538
TEST_5323,106.32483903260857
TEST_5324,81.59393565708179
TEST_5325,9.709087183329814
TEST_5326,70.48522202887716
TEST_5327,12.942712124798305
TEST_5328,119.4960980361964
TEST_5329,33.80532363181449
TEST_5330,110.57316793282267
TEST_5331,4.114064504623187
TEST_5332,140.3521417692087
TEST_5333,165.07831193719613
TEST_5334,39.40909649636576
TEST_5335,74.84812223466402
TEST_5336,25.549658465678768
TEST_5337,64.09322559458775
TEST_5338,199.2714712326583
TEST_5339,114.37149670549334
TEST_5340,94.13731174642123
TEST_5341,162.9543028291326
TEST_5342,155.35730794144598
TEST_5343,90.8700434979878
TEST_5344,45.15437190512249
TEST_5345,147.35063296725986
TEST_5346,22.20821742628273
TEST_5347,118.410893250375
TEST_5348,21.925153040620955
TEST_5349,110.76177103327002
